y_true,y_pred,y_pred_proba
1,1,0.9829141598268235
0,0,0.0
0,0,0.055326117554133754
0,0,0.03446224708554803
0,0,0.00020960973858231781
0,0,0.008464291308880972
1,1,0.9778975782632684
1,1,0.98098632883739
0,0,0.0
0,0,0.0026276122387761227
0,0,0.05266177355379565
0,0,0.06896456660139892
0,0,0.01554418811631041
1,1,0.9798778579233408
1,1,0.9765893016390064
1,1,0.984164707506795
0,0,0.0003298378917763707
0,0,0.07118696206144595
0,0,0.0
0,0,9.041415002552182e-05
1,1,0.9770573306366458
1,1,0.9838693262830117
0,0,0.05313783016666302
1,1,0.9733072194171426
0,0,0.009159156288063628
1,1,0.9659862408793218
1,1,0.9734142455448622
1,1,0.9705149524918137
0,0,0.06331917396750038
0,0,0.0
0,0,0.0
1,1,0.9729894323127906
1,1,0.9684290224481535
1,1,0.9749486303392509
0,0,0.08978209319464449
1,1,0.9724941476881652
0,0,0.04456913795983049
1,1,0.9507325207637612
0,0,0.0871084823066919
0,0,0.0
1,1,0.9784474203408463
0,0,0.010305472522289695
0,0,0.023510123912822093
0,0,0.11371446012889833
0,0,0.011281306378440902
0,0,0.00420513143913343
0,0,0.09329381435907838
0,0,0.005476510516046022
1,1,0.9847281386627682
0,0,0.004659090791080723
1,1,0.9820682162587693
1,1,0.9783238933749651
0,0,0.0
0,0,0.057371893359754775
0,0,0.00109298564765972
1,1,0.9859214217930949
1,1,0.970337447716747
0,0,0.005
0,0,0.007271225260180083
0,0,9.041415002552182e-05
0,0,0.06513342654016015
1,1,0.9801783209239562
0,0,0.047147520536870643
0,0,7.575009638562905e-05
1,1,0.9680862577864724
1,1,0.9793184419303144
0,0,0.009116637464442521
0,0,0.08101598462827397
0,0,0.008821419350104102
0,0,0.0
0,0,0.05303736752883182
0,0,0.0033278869471020157
1,1,0.9799136715189495
0,0,0.0
0,0,0.06545206590059932
0,0,0.07530011283406898
0,0,0.014624510560868036
0,0,0.003657682675010456
0,0,0.0
1,1,0.973611485606896
0,0,0.09571661852338739
1,1,0.959088360853036
0,0,0.0
0,0,0.07744768892717041
0,0,0.00591838830195163
1,1,0.9872163929978846
1,1,0.981819874716841
0,0,0.00615812972861757
0,0,0.04466162891789167
0,0,0.009576374846369182
1,1,0.9838554308389176
0,0,0.08498207267238757
0,0,0.0
0,0,0.0001347173965701309
1,1,0.9817738760183985
1,1,0.9676915443917896
1,1,0.9816012015391131
0,0,0.0
0,0,0.0034448686646893992
0,0,0.005051442175184972
0,0,0.0
1,1,0.9806375892835208
0,0,0.0
0,0,0.057047804000087146
1,1,0.9843172762010475
0,0,0.06355262875828444
1,1,0.9782061065293456
0,0,0.09272805948888178
0,0,0.06029405524795361
1,1,0.9760747119042321
0,0,0.002832398445463441
0,0,0.0
1,1,0.9773909876105381
0,0,0.0930177739803359
0,0,5.144217518497249e-05
1,1,0.9754375757681779
0,0,0.002714641736502976
1,1,0.9670305960979957
1,1,0.9811160482219361
0,0,0.05336620889068563
1,1,0.9627050826875581
0,0,0.0037722651204826142
0,0,0.003964128602836977
0,0,0.0
0,0,0.007540675813507005
1,1,0.9830815835237382
0,0,0.06893801853438535
1,1,0.9759911618512132
0,0,0.0993612118407992
0,0,0.0034489630085435307
1,1,0.9778905583050391
1,1,0.959780634781941
0,0,0.08595263992128523
1,1,0.9749380472539804
1,1,0.9758698926213683
0,0,0.0032243688254218385
0,0,0.0
0,0,0.005899136258803429
1,1,0.9741198434730555
1,1,0.9708992423709176
0,0,0.06778565304524366
0,0,0.01569819422661584
1,1,0.974201719792038
1,1,0.9721016554219092
1,1,0.9780688907050383
1,1,0.9752411696678864
0,0,0.009205328434948572
1,1,0.9782704131070087
1,1,0.9815341664704669
1,1,0.9762193073810811
0,0,0.01813957656456508
1,1,0.9819281992110992
1,1,0.9763716071642184
0,0,0.004078794033596213
0,0,0.0
0,0,0.0
0,0,0.0035440391813628945
0,0,0.013824310727192497
0,0,0.0
0,0,0.0013482158889772467
0,0,0.0711610726126203
1,1,0.9811553080764334
0,0,0.0
0,0,0.003657682675010456
0,0,0.005500378541233705
1,1,0.9767056869672633
0,0,0.0
1,1,0.9754433968855425
0,0,0.015179689094806936
0,0,0.0
0,0,0.018737663907354995
0,0,0.0
1,1,0.9703764358174429
0,0,0.004471673954265197
1,1,0.9830579556322158
1,1,0.98256672770946
0,0,0.006664819628832963
1,1,0.9725547911904837
1,1,0.9845263887006784
0,0,0.0030591368120834674
1,1,0.9785635091524323
0,0,0.011669237490111237
0,0,0.0028167365192940173
1,1,0.9789984074346524
0,0,0.0
1,1,0.976773167143153
1,1,0.9824885617198389
1,1,0.9844396418809866
1,1,0.9791940630883239
0,0,0.06338168267943915
1,1,0.9739798374285488
0,0,0.004312572846997144
1,1,0.9689300350250944
1,1,0.9751709105715135
0,0,0.054796959721148154
0,0,0.0
0,0,5.144217518497249e-05
0,0,0.11239604183535622
1,1,0.978675966770153
0,0,0.0
0,0,0.017766078969784934
0,0,0.002971419681750172
0,0,0.005339881163714759
1,1,0.9823250805265014
0,0,0.006818260238037883
1,1,0.9844703100765458
1,1,0.9737446549217873
0,0,0.027676824414422815
0,0,0.008923953063430847
0,0,0.05936841367209956
1,1,0.9717885460301866
0,0,0.01217902984007168
0,0,0.0015350745887215136
1,1,0.9860861092895692
1,1,0.972004584743448
0,0,0.0029792472210261496
0,0,0.049959974865061596
1,1,0.9760543589224508
1,1,0.9758339240072695
0,0,0.002652323166876408
0,0,0.06574752561975056
1,1,0.9775059533156184
1,1,0.9745029998163262
1,1,0.9651830193016713
0,0,0.07878399842568698
0,0,0.0
1,1,0.972619441961309
0,0,0.005
0,0,0.0
0,0,0.05117700657971175
0,0,0.0
0,0,0.06136842798022842
0,0,0.003917303371811973
0,0,0.0014890479296393293
0,0,0.00922242695946042
0,0,0.008353117513290929
1,1,0.9874142625867134
0,0,0.07178631300967778
0,0,0.002760980489201799
0,0,0.0011599536526153166
1,1,0.9761514717140514
1,1,0.9742248968944687
0,0,0.00798515876670035
0,0,0.05953975382367907
1,1,0.9735747630031193
1,1,0.9820427592986618
0,0,0.07925246559386707
1,1,0.9821138278835648
0,0,0.0
0,0,0.0
0,0,0.0212238676321884
1,1,0.9781941131328545
0,0,0.0058710030792829306
0,0,0.0
0,0,0.078924212268269
1,1,0.9823197359951789
0,0,0.07270319664841579
0,0,0.00029113677763496944
1,1,0.9875899756849895
0,0,0.09338446706436972
0,0,0.0693598405041813
0,0,0.01916317758310451
1,1,0.9831821255572986
1,1,0.9768276605071569
1,1,0.9782973038700747
0,0,0.007573390993417913
0,0,0.07664124741697849
0,0,0.0009762783212431121
0,0,0.06254992472804453
0,0,0.0799079852622462
0,0,0.010941512269572202
1,1,0.9723237592356433
0,0,0.06099600512268495
1,1,0.9798214950912731
1,1,0.9712485278400804
0,0,0.07959692209826526
0,0,0.03209580556497572
0,0,0.005186866124939352
1,1,0.9788356199149795
1,1,0.9714313725203345
1,1,0.9785515858020963
1,1,0.9745841954549725
0,0,0.006475941867155643
1,1,0.9873065328596066
1,1,0.9854357003469144
1,1,0.9719505738252675
0,0,0.0
0,0,0.06975308957898407
0,0,0.006297061873017599
0,0,0.009226788741330856
0,0,0.0002740312711284711
0,0,0.0717794331904955
0,0,0.0
0,0,0.0073274330947078895
0,0,0.0
0,0,0.06220991240982556
0,0,0.00399444225282946
0,0,0.09937461345770854
1,1,0.9870767197944823
1,1,0.9778189157021246
1,1,0.979032950656602
1,1,0.9830670621567306
1,1,0.9789052957583145
1,1,0.9630557585825179
0,0,0.0672856940321217
0,0,0.0
1,1,0.9769289875155852
1,1,0.9878858460882056
0,0,0.0029637999653117897
1,1,0.97707367781824
0,0,0.0810957606587583
0,0,0.009737397590015415
1,1,0.9750118927660785
1,1,0.9865339121338518
0,0,0.009681469278220627
1,1,0.9845163738686774
0,0,0.0
1,1,0.975661396274003
0,0,0.005645230557108778
0,0,0.0006178387141025207
1,1,0.9758354777537452
0,0,0.0035497232565957913
0,0,0.0027179673960285805
1,1,0.9874234076603393
1,1,0.9698780348947161
1,1,0.9804134696357607
0,0,0.06637941814960903
1,1,0.9794451894877387
1,1,0.9805699538076895
1,1,0.9598852118239956
0,0,0.01674598083460872
1,1,0.9811182676817853
1,1,0.9744730252569275
0,0,0.0032243688254218385
1,1,0.9815100859994407
0,0,0.003238211971896632
0,0,0.007103215873672144
0,0,0.0032243688254218385
1,1,0.9793840570344876
0,0,0.006793539600848046
1,1,0.9646088705542062
1,1,0.9723331833011314
0,0,0.0
1,1,0.9830241954994708
1,1,0.9809227914983729
0,0,0.0772639943626573
0,0,0.019602705297813404
1,1,0.9946664624366757
1,1,0.9693284482842689
0,0,0.07764978865277287
0,0,0.0
0,0,0.0032243688254218385
0,0,0.08740561267112358
0,0,0.07140910618705984
0,0,0.08725586873607005
0,0,0.06844638874868228
0,0,0.007788541703877269
0,0,0.011216488736578174
1,1,0.9780999914673838
0,0,0.0
1,1,0.9879790600470328
0,0,0.0121482769411516
0,0,0.056274158845220176
0,0,0.07563574570166516
1,1,0.9726490274633286
1,1,0.979710129016552
1,1,0.9817757335493629
0,0,0.08721134003054448
1,1,0.9805386919817738
1,1,0.9815365199379549
0,0,0.010068782593051157
0,0,0.0
0,0,0.0
0,0,0.06370129501161376
0,0,0.06175633192268742
0,0,0.020831030355817296
1,1,0.9707476104804961
1,1,0.9824255099748963
1,1,0.977892154147828
1,1,0.9828423167298458
0,0,0.009681907567818287
1,1,0.9562702782571063
0,0,0.005
1,1,0.9760633245357766
1,1,0.983896126965768
0,0,0.05908730891845698
0,0,0.011373470629066662
0,0,0.0073878851664953
0,0,0.06271843594084278
1,1,0.980007463489443
0,0,0.09599263203845214
0,0,0.03612486668331572
1,1,0.9869197229149458
1,1,0.98367964670177
1,1,0.9527076524871877
1,1,0.973773231791188
1,1,0.9787048727823806
1,1,0.9791560020976575
1,1,0.9824019401509948
0,0,0.09586562078830874
0,0,0.0036864136069170873
1,1,0.9688223604486172
1,1,0.9862176773727566
1,1,0.9854235374760631
1,1,0.9725042204511857
0,0,0.0
0,0,0.002614581145686305
0,0,0.0
0,0,0.004348503173580924
1,1,0.9566252797373466
0,0,0.003060485355109811
1,1,0.9739787281057478
1,1,0.9810573643636173
0,0,0.007123051073179754
1,1,0.9736354163807325
0,0,0.09720431471985348
1,1,0.9830290761443048
1,1,0.9674977979928728
0,0,0.0
0,0,0.0002740312711284711
1,1,0.9777936323988654
0,0,0.013193115728573184
1,1,0.9594064683546355
0,0,0.0967813537270714
1,1,0.9800980263014337
0,0,0.0
1,1,0.9821599874544552
1,1,0.9850747558240711
0,0,0.0017215551424901278
0,0,0.001955815424163937
1,1,0.9763973814884572
1,1,0.9769982887787488
1,1,0.9778253866217844
0,0,0.05730883733684377
0,0,0.008976832207605224
1,1,0.9664897553726328
0,0,0.0025669670751247158
1,1,0.96958498720319
1,1,0.9807666932965521
1,1,0.9827906348007523
1,1,0.9857973527201837
0,0,0.018065921297081712
0,0,0.09445552224843504
1,1,0.9792920786514259
0,0,0.0
1,1,0.9736815584031513
1,1,0.9817581411894534
1,1,0.9754130307088313
0,0,0.009081473437688664
1,1,0.967045594379077
1,1,0.9766548000612556
0,0,0.0
0,0,0.004469282322206892
1,1,0.9680046972535717
0,0,0.0043712227925219085
0,0,0.005216526178896475
1,1,0.9787964852981476
0,0,0.06236285757306534
0,0,0.002534598778708609
0,0,0.003964128602836977
0,0,0.002739673764799511
1,1,0.9855418280829921
0,0,0.007740725930906187
0,0,0.0
1,1,0.9764755443740029
0,0,0.0
0,0,0.00021831136895200643
1,1,0.9845988988673647
0,0,0.0
0,0,0.04741495558781768
1,1,0.9865457178764194
0,0,0.06491387989372796
0,0,0.0
1,1,0.9880710634160127
0,0,0.023165393954386788
1,1,0.9717642089802557
0,0,5.144217518497249e-05
1,1,0.9788543970982273
1,1,0.9845479076301638
0,0,0.0
1,1,0.9708384006278504
0,0,0.025058554323991067
0,0,0.0
1,1,0.9835806012419214
1,1,0.9807725387856601
1,1,0.9752980296487235
0,0,0.01654927408539503
0,0,0.059104797757332704
1,1,0.9614929826004919
0,0,0.0626361318625476
1,1,0.9753162109424538
0,0,0.005
0,0,0.005618005717344257
1,1,0.9677794411202146
1,1,0.9784349203066058
0,0,0.084834476587286
0,0,0.0
1,1,0.9869067014293091
1,1,0.985331232943086
0,0,0.004369091166843039
1,1,0.973666117374217
1,1,0.9775860952709425
1,1,0.9754991666889593
1,1,0.9676731203914674
1,1,0.972222516922736
1,1,0.9573674490156165
0,0,0.07818649183288998
0,0,0.02123099595429653
1,1,0.9775655198185155
0,0,0.005450423298192619
1,1,0.9655689308869881
0,0,0.05152710860323577
0,0,5.144217518497249e-05
0,0,0.020186944305469502
0,0,0.0
1,1,0.9651323646330329
0,0,0.0758173608934706
0,0,0.0034984000965503094
1,1,0.9735446175658862
1,1,0.9778535727000757
1,1,0.9890012590267123
1,1,0.9774726342296545
0,0,0.0032243688254218385
1,1,0.9815099937404393
0,0,0.010189691717819947
1,1,0.9833839640909479
1,1,0.9829132495444968
1,1,0.9792143641828719
0,0,0.0
1,1,0.9822858463898726
1,1,0.9659408906299234
1,1,0.9793291098288034
0,0,0.01951365654161303
0,0,0.0
0,0,0.06726341547178474
1,1,0.9732662520125711
0,0,0.003964676347969956
0,0,0.0
0,0,0.0
1,1,0.9856693393310871
1,1,0.972402899327767
0,0,0.057060823702776924
0,0,0.05711110903837811
1,1,0.977866909014865
0,0,0.0
1,1,0.977094002797086
1,1,0.9845265767532347
1,1,0.9555972012770525
0,0,0.0
0,0,0.08353118676546063
1,1,0.9857136015261599
1,1,0.975512200810896
0,0,0.011045616519713858
1,1,0.9872593275480814
0,0,0.0
0,0,0.00927487362997727
1,1,0.9741562186556425
1,1,0.9777708037617261
0,0,5.144217518497249e-05
0,0,0.0
1,1,0.9798665032859825
0,0,0.1023043781278321
0,0,0.0065691378018904074
0,0,0.011010048199419984
1,1,0.9709964045602727
0,0,0.06425728778206809
0,0,0.0039182383058951045
1,1,0.9771946534330078
0,0,0.009175356844500333
0,0,0.0004573916297527566
0,0,0.06555306242822456
1,1,0.9825139323711595
1,1,0.9746963336210573
1,1,0.9728551857995762
0,0,0.088525759650997
1,1,0.9762851839428949
1,1,0.9798211722020086
1,1,0.9703532895273935
1,1,0.9707700327884351
0,0,0.04506586033142321
0,0,0.05638082758095481
0,0,0.010643252939107927
0,0,0.004659841533101783
1,1,0.9625541595609575
0,0,0.0
1,1,0.9731012103783462
0,0,0.06493828004789719
1,1,0.9770171118004579
1,1,0.9754869112640253
0,0,0.008528100805280606
1,1,0.9738830340934079
0,0,0.0
0,0,0.0035681795037170298
1,1,0.9804738847003004
1,1,0.9777438334682518
1,1,0.9880574644999963
1,1,0.9804178411630466
1,1,0.9861113724585391
0,0,3.876522532667541e-05
0,0,0.0026621509737136066
1,1,0.9803131018574135
0,0,0.013033821160130344
1,1,0.9779683325465688
1,1,0.9341384108524576
0,0,0.01893317005551971
1,1,0.9706191256468266
1,1,0.9704804955375734
0,0,0.0
1,1,0.9775858377012512
0,0,0.008331277897461997
1,1,0.977335797229119
1,1,0.9783141871872598
1,1,0.9815588813583465
0,0,0.006889609373696541
0,0,0.0020406756699261155
0,0,4.4299437987361246e-06
1,1,0.973796236459518
0,0,0.005398602787004381
0,0,0.07636840772900755
1,1,0.980467905052765
1,1,0.9630095192859445
0,0,0.0
0,0,0.0
0,0,0.004814873574203888
0,0,0.003667137110508958
0,0,0.06333033146135206
0,0,0.005336187726535668
1,1,0.9728992456393086
1,1,0.9673859704759856
1,1,0.9718305968579634
1,1,0.9714296982525148
1,1,0.9800885310906744
0,0,0.01931679471761813
1,1,0.9758093134532266
0,0,0.07311159105937669
0,0,0.08210357742530804
0,0,0.08391951600021855
1,1,0.9841597091379165
0,0,0.0038027256166894537
0,0,0.013802742719177181
1,1,0.975485259437048
0,0,0.053084254439338396
0,0,0.0
1,1,0.9812266908297085
1,1,0.9773075231430396
1,1,0.977941511323644
0,0,0.07965137305279671
1,1,0.9797088542502145
0,0,0.0164772687324292
0,0,0.0
0,0,0.09438122397040598
0,0,0.008846385210591097
1,1,0.9771466157177455
1,1,0.9728440029234872
0,0,0.02252080425894382
1,1,0.9772592385668049
1,1,0.9875869369690714
1,1,0.9794483729983391
1,1,0.9782044766932235
1,1,0.9690639412700027
1,1,0.9760151398047308
1,1,0.9855303824017355
1,1,0.9774623983473671
0,0,0.006911172139246107
0,0,0.0
1,1,0.9745387328823883
0,0,0.07722151299200913
0,0,0.08290492911472952
0,0,0.0
0,0,0.06988715282869774
0,0,0.07239797822901262
0,0,0.00934601947367333
1,1,0.9801022277462476
0,0,0.0
0,0,0.016302589372002685
0,0,0.0721458573558692
1,1,0.9787662066997622
0,0,0.05843749831947881
0,0,0.005799142663652054
0,0,0.0
0,0,0.006192243812534654
1,1,0.9702800605633212
0,0,0.08512517786573079
1,1,0.9777364888148385
0,0,0.05138586463127855
0,0,0.061629119994027495
1,1,0.9738993734244322
0,0,0.0034100214503258535
0,0,0.08318890297186352
0,0,0.003391311615053383
0,0,0.001297359472344229
0,0,0.09512027776106169
0,0,0.017203623142130614
0,0,0.0037953389882353678
1,1,0.97040035481085
1,1,0.9806826702698066
0,0,0.0
0,0,0.008089325107607438
0,0,0.004278373306924436
0,0,0.0
0,0,0.08040298641516162
1,1,0.9787629879080886
1,1,0.9783273846683299
1,1,0.9889352165227306
0,0,0.09178937086909436
0,0,0.024723360234937902
0,0,0.0
0,0,0.0
1,1,0.9719877512791797
0,0,0.010662768167395944
1,1,0.9762993616939326
0,0,0.05951462707047704
0,0,0.0017820632364160378
1,1,0.9821050846955011
0,0,0.0633636004720768
1,1,0.9781956638724467
1,1,0.9891140316465663
0,0,0.0003986027870043805
1,1,0.9841131401395313
1,1,0.9769021343614536
1,1,0.9782169147343768
1,1,0.9757063441846872
1,1,0.9822979196775755
1,1,0.9817271047734354
0,0,0.07757182728080764
1,1,0.985293581701194
0,0,0.083503740323513
0,0,0.08583737140935167
0,0,0.008454213759642327
1,1,0.978073309193677
0,0,0.006847952580830318
1,1,0.9739300156899772
1,1,0.9743118059372351
0,0,0.0023418826214902976
0,0,0.005
1,1,0.9564860529888395
1,1,0.9834359009712288
1,1,0.9749569543859142
1,1,0.9783642931580413
1,1,0.9853070527751797
0,0,0.0
0,0,0.005296632838671363
1,1,0.9836381913372043
1,1,0.9711953138521882
1,1,0.9871079439439758
1,1,0.9610027824149867
0,0,0.004037162859894503
0,0,0.0033725008052600974
0,0,0.06579376108463288
1,1,0.9821419925240567
0,0,0.019695928664967954
0,0,0.007366399733464095
0,0,0.059383263209223915
1,1,0.9808594575364695
0,0,0.0
1,1,0.9887149993917339
0,0,0.0032243688254218385
1,1,0.9750262736544297
0,0,0.012690392443086285
0,0,0.00423971636937106
0,0,0.06296916319502548
1,1,0.9800909187332459
0,0,0.0176634949920477
1,1,0.9743096489862689
0,0,0.07155187174639589
1,1,0.9804551636130522
0,0,0.00020960973858231781
1,1,0.9814349276154577
1,1,0.9724117580568881
1,1,0.9770746324271102
1,1,0.9847937253941498
0,0,0.0006629080821677044
0,0,0.0
1,1,0.9778810764700041
0,0,0.016972328706103334
0,0,0.0
0,0,0.0
1,1,0.9762738038579732
0,0,0.007716533724037394
0,0,0.053493747909752844
0,0,0.007209658036186069
1,1,0.978483820780423
1,1,0.9717736111389047
1,1,0.9388265665177112
0,0,0.010000390825941348
1,1,0.9880809705571297
1,1,0.9729539839361199
0,0,0.0
1,1,0.9768854055692328
1,1,0.9856421869863189
1,1,0.9730835389750575
1,1,0.9667938089349184
0,0,0.0011610617975198099
0,0,0.004131095414339097
1,1,0.9789718474542479
1,1,0.9655576399485334
0,0,3.876522532667541e-05
1,1,0.9759036724956232
1,1,0.9840631376228849
1,1,0.9710594424709268
0,0,0.07480662691594751
1,1,0.9761909537842076
0,0,0.0
1,1,0.9854035676167751
0,0,0.1014783133050577
0,0,0.009758845306926098
1,1,0.9733214875452774
1,1,0.9898279716634423
1,1,0.9777028374301356
1,1,0.9740796331787225
0,0,0.06308813909461528
0,0,0.003987285124435365
1,1,0.9792853235917823
1,1,0.977289658680736
0,0,0.0
1,1,0.9700866342300642
1,1,0.978568399734746
1,1,0.9731994384832291
1,1,0.9813478771443576
1,1,0.9786371200176732
0,0,0.0005425287522432248
1,1,0.9801591071066816
1,1,0.981874512936305
1,1,0.9794421425658366
0,0,0.003559678898543337
1,1,0.9822176001284467
1,1,0.9735177958786632
1,1,0.978291433738425
0,0,0.0
0,0,0.0687482005618687
0,0,0.0
0,0,0.003956401016182603
0,0,0.005829339871980817
0,0,0.002627612238776122
0,0,0.0
1,1,0.9804844264634097
0,0,0.004341500601578728
0,0,0.05106993776743078
0,0,0.08054009709619882
0,0,0.08446289973328573
0,0,0.014624446930464075
1,1,0.9812863963127809
0,0,0.08448610759423264
0,0,0.0
0,0,0.005560844766954434
0,0,0.0
0,0,0.01322452254984819
1,1,0.9796773637818886
0,0,0.11404660759383269
1,1,0.9802032375234745
0,0,0.0
1,1,0.9779179938347081
0,0,0.08244862857026357
1,1,0.9637659510630553
0,0,0.004492934042155317
0,0,0.0796635604216322
1,1,0.9824294270503509
0,0,0.0043918412274217816
1,1,0.9727592545542854
1,1,0.9813236116812303
0,0,0.010029882812088487
0,0,0.01910692677828403
1,1,0.9667706758934687
1,1,0.9739737741602456
1,1,0.9832523920026639
0,0,0.07265291842387861
1,1,0.9668491993997873
1,1,0.9685116876470821
1,1,0.9782492527132706
1,1,0.9654647417721677
1,1,0.9740778269664304
1,1,0.9652741489847791
1,1,0.9809474102379585
0,0,0.0
1,1,0.9717929768384675
0,0,0.005
0,0,0.07140803264171121
1,1,0.9798665177527132
0,0,0.006670223145163871
1,1,0.9801243962032247
1,1,0.9731260059946358
1,1,0.9778931815333098
0,0,0.008640765522595475
0,0,0.005186466008613401
1,1,0.9809050504378495
0,0,0.01883399120838177
1,1,0.9855500713456796
0,0,0.06827312110530541
1,1,0.9827806939829951
1,1,0.9824862816835369
0,0,0.04858488471819394
0,0,0.007431809817244645
0,0,0.00480342164372283
0,0,0.0034448686646894
0,0,0.0
0,0,0.008221165187191737
0,0,0.009039701878058127
0,0,0.009872997766079474
1,1,0.9689310759141605
1,1,0.9782039105199548
0,0,0.05694830690071342
0,0,0.012890648542778112
0,0,0.020748779433523823
0,0,0.02670360208977358
0,0,0.021169146167332703
0,0,0.0
1,1,0.97986172591555
0,0,0.08078264019613819
1,1,0.9806081299177049
1,1,0.9792908146391324
1,1,0.965922146887979
1,1,0.9820163561406972
1,1,0.9852165336433274
0,0,0.0
1,1,0.9708171244759045
1,1,0.985532216871554
0,0,0.06801681988551996
0,0,0.0
0,0,0.00785954921552844
1,1,0.982212339345217
1,1,0.9684323452631337
1,1,0.9729930580970335
1,1,0.9889851050463165
0,0,0.0
0,0,0.0034448686646894
1,1,0.9664832180613311
0,0,0.011835271552003496
0,0,0.0036577205259911484
0,0,0.010455475236874446
1,1,0.9865324053045598
1,1,0.92858432706552
1,1,0.9783513588884502
1,1,0.9794737371803922
1,1,0.9782019469453214
0,0,0.020802986741869908
0,0,0.013943033852263764
0,0,0.0070734099506790105
0,0,0.0038675080025019543
1,1,0.9804688012964966
0,0,0.008040597358901684
0,0,0.027970032414901713
1,1,0.9831684849073398
1,1,0.978838918076903
1,1,0.9804383773541625
1,1,0.9838300043026605
1,1,0.9823458013928941
1,1,0.970672721833768
1,1,0.9838351697167552
0,0,0.01
0,0,0.052050879491142066
1,1,0.9757174442655504
0,0,0.0056676667307424215
1,1,0.986292662629956
1,1,0.9813954192624675
0,0,0.0
0,0,0.0022839370208487496
1,1,0.975463523426891
0,0,0.06623828915609636
1,1,0.9727276534121563
1,1,0.9495590539638684
0,0,0.0
1,1,0.9738735001997283
1,1,0.9824667197283277
0,0,0.07730391955300044
1,1,0.978750895870427
1,1,0.980937753361065
0,0,0.07428021878352183
0,0,0.06879718425235581
0,0,0.004960554851178242
0,0,0.0003361877265356671
0,0,0.0521525907169498
1,1,0.9595644348966667
0,0,0.016373565582641386
1,1,0.977474892465338
0,0,0.007495567432518504
0,0,0.04986370410798553
1,1,0.9775943807328101
0,0,0.0034524350277185976
0,0,0.0002740312711284711
1,1,0.9788246109103014
0,0,0.0012708670223216317
1,1,0.9833045658294474
0,0,0.0
1,1,0.9768872998339125
0,0,0.01439200270214687
0,0,0.00010270582308869442
0,0,0.003516628154033925
0,0,0.07014559489731416
0,0,0.0940039445857565
0,0,0.010978988369827898
1,1,0.9708715080344626
0,0,0.0
1,1,0.9779218046678912
1,1,0.9842759941911595
0,0,0.007477255960018696
0,0,0.07978947113550873
0,0,0.05816067188989647
0,0,0.00840515470416242
0,0,0.0
1,1,0.9809348744047526
0,0,0.0039810112435840475
0,0,0.05183570631765626
1,1,0.977838662140965
0,0,0.007142607131316942
0,0,0.08532003646189504
0,0,3.144615517166076e-05
0,0,0.010961188903901211
0,0,0.016197610109197628
1,1,0.9767967272666006
1,1,0.9746930479919075
0,0,0.05375580874614313
1,1,0.9654242091891457
0,0,0.008323708780082118
0,0,0.0
0,0,0.09373477581206063
1,1,0.9703596346719239
1,1,0.9666420349051049
0,0,0.0
0,0,0.0
1,1,0.9746963350735727
1,1,0.9837954021879832
0,0,0.012811869651290443
0,0,0.0007791548377054162
1,1,0.9799158484691611
1,1,0.9825416672549229
0,0,0.06019238463976629
1,1,0.9793224564262906
0,0,0.011625240800652005
0,0,0.037172326768303045
0,0,0.0
1,1,0.9702322948749886
1,1,0.9749943451740306
0,0,0.06617947330463948
0,0,0.001996939817367117
0,0,0.0
0,0,0.0040234299736767
1,1,0.9765544991926969
1,1,0.9768623152571678
1,1,0.9807073863363901
0,0,0.01057310443032578
0,0,0.06746832462200926
0,0,0.017196436611431797
1,1,0.9857877367142589
0,0,0.007661431354635648
0,0,0.07765230820238195
0,0,0.0005724751333106517
0,0,0.0076480180448483745
1,1,0.975914833625722
1,1,0.9676052383299235
0,0,0.044900581538043695
0,0,0.00286817869447899
1,1,0.959990195705874
0,0,0.05722014109518524
1,1,0.980746227627162
0,0,0.022081335439246685
0,0,0.0
1,1,0.9814881232935404
1,1,0.9797701076766727
1,1,0.9853487153101008
0,0,0.0
1,1,0.9757727279895186
0,0,0.0
0,0,0.01725590546569219
0,0,0.0
0,0,0.0
1,1,0.9789538546980452
0,0,0.004979661445991658
0,0,0.0
0,0,0.01542351692220652
1,1,0.981109112805363
1,1,0.981777845573555
0,0,0.0010917825528754495
1,1,0.9793149206840307
0,0,0.0037564818457931663
1,1,0.9841676819209567
1,1,0.9755843292341683
0,0,0.0023319983453446236
1,1,0.9754455989980643
1,1,0.9736951233338108
0,0,0.054849624289326736
1,1,0.9726096243371832
0,0,0.005172833403097502
0,0,0.005
0,0,0.013065603656736842
0,0,0.004191656033382191
0,0,0.05638967373781347
1,1,0.9654812354592355
0,0,0.0042352291774110365
1,1,0.9797323228146978
0,0,0.0002740312711284711
0,0,0.004769085001407685
0,0,0.09704631248802092
0,0,0.0748285536443314
1,1,0.9786434400319738
1,1,0.9777673656666725
0,0,0.0
0,0,0.007170028844188676
0,0,0.0005724751333106517
0,0,0.0
1,1,0.9758604795748185
1,1,0.9738595144835258
0,0,0.011933771159938737
1,1,0.9711679818176002
1,1,0.9759563726899196
0,0,0.051634751475594376
1,1,0.9570878595679159
0,0,0.0002504980649343222
0,0,0.07523158454471368
1,1,0.968237357692558
0,0,0.0013415739946779316
0,0,0.0
0,0,0.062152628592827414
0,0,0.06697150341944444
0,0,0.004749139164193106
0,0,0.0032243688254218385
1,1,0.9864392919955514
1,1,0.9781120252095699
1,1,0.9734725844849454
0,0,0.03545377549780776
0,0,0.017324503913081005
1,1,0.9820462246668353
1,1,0.9847878225933815
